respondent_id,h1n1_vaccine,seasonal_vaccine
48952,0.06857065,0.03911564
48953,0.17217734,0.5299308
48954,0.5102921,0.12540461
48955,0.13567145,0.27363977
48956,0.48173624,0.8256378
48957,0.4005025,0.39706886
48958,0.041513763,0.015045471
48959,0.094502896,0.08366258
48960,0.27757442,0.77818394
48961,0.1498875,0.046371225
48962,0.18918984,0.1843486
48963,0.1507395,0.94158554
48964,0.39149848,0.8408009
48965,0.24204808,0.91774154
48966,0.18516587,0.08338461
48967,0.88292325,0.84970284
48968,0.8957579,0.8609463
48969,0.1024316,0.1740905
48970,0.68809617,0.7902072
48971,0.2884414,0.8863076
48972,0.5421962,0.23857614
48973,0.43105337,0.46865633
48974,0.042273864,0.02118503
48975,0.56407535,0.74271977
48976,0.68873245,0.49671838
48977,0.34049124,0.7541051
48978,0.35342288,0.07419547
48979,0.24795978,0.15960208
48980,0.21096042,0.12139995
48981,0.562097,0.43312448
48982,0.11726076,0.92214966
48983,0.16753484,0.8526999
48984,0.9004198,0.67408544
48985,0.25480482,0.29714435
48986,0.9212297,0.8680424
48987,0.114087135,0.09481287
48988,0.039406486,0.052844588
48989,0.42419598,0.28009677
48990,0.028015701,0.012986763
48991,0.37090805,0.18515676
48992,0.3872947,0.794418
48993,0.8776889,0.8929176
48994,0.48012018,0.25675693
48995,0.31501383,0.7534244
48996,0.16400667,0.24576245
48997,0.3572519,0.80049413
48998,0.23121929,0.2335354
48999,0.3630025,0.48541528
49000,0.800133,0.9625427
49001,0.8085497,0.91691834
49002,0.2697024,0.9255579
49003,0.068904385,0.122291416
49004,0.5221503,0.63324434
49005,0.46656603,0.19595844
49006,0.42457807,0.3950433
49007,0.08245779,0.13315052
49008,0.14345124,0.15789856
49009,0.34744975,0.8852617
49010,0.16801205,0.1015696
49011,0.2553829,0.14320393
49012,0.6500399,0.76495445
49013,0.1007167,0.82040375
49014,0.29829133,0.2545627
49015,0.36945865,0.37100568
49016,0.19597313,0.09182754
49017,0.2503947,0.57147664
49018,0.23315875,0.53971374
49019,0.8335862,0.8421802
49020,0.33043164,0.41241887
49021,0.06816953,0.2743149
49022,0.3151581,0.5242032
49023,0.29611576,0.177115
49024,0.2928125,0.6088466
49025,0.13947417,0.14897478
49026,0.4884219,0.60142887
49027,0.5641355,0.6610668
49028,0.32008475,0.13496052
49029,0.81050473,0.87676436
49030,0.41281343,0.60421944
49031,0.93910164,0.61140895
49032,0.25674486,0.32885146
49033,0.16430214,0.30375063
49034,0.09015771,0.7142244
49035,0.6049352,0.18091834
49036,0.35288593,0.46330276
49037,0.27897877,0.49808216
49038,0.119844615,0.22686352
49039,0.69869286,0.71506155
49040,0.2118062,0.6710499
49041,0.25948328,0.28674555
49042,0.23194258,0.96999645
49043,0.04873472,0.09611752
49044,0.098764814,0.028392177
49045,0.07858372,0.11882273
49046,0.27767316,0.4067253
49047,0.93346536,0.8471165
49048,0.094044566,0.28482175
49049,0.06645901,0.025901727
49050,0.14870358,0.100430615
49051,0.14477149,0.08289192
49052,0.69359887,0.8274042
49053,0.2584819,0.89034027
49054,0.7333165,0.7707852
49055,0.18768358,0.15607215
49056,0.45936754,0.30090702
49057,0.73127776,0.8116348
49058,0.9555464,0.9755729
49059,0.1338186,0.14717293
49060,0.28973618,0.62829566
49061,0.87288696,0.9401028
49062,0.20237505,0.41061908
49063,0.9494201,0.8880729
49064,0.8792779,0.6970411
49065,0.9215652,0.9188328
49066,0.31880015,0.7247358
49067,0.15297468,0.8896766
49068,0.82196283,0.894424
49069,0.14483069,0.07818833
49070,0.1808888,0.8186153
49071,0.93960243,0.95429176
49072,0.5459714,0.8846374
49073,0.17898303,0.8122657
49074,0.5417768,0.88673687
49075,0.44639108,0.6590354
49076,0.14129855,0.117157236
49077,0.48005623,0.09830691
49078,0.14491424,0.33370662
49079,0.07384082,0.08220754
49080,0.32361573,0.14601685
49081,0.9173775,0.8941631
49082,0.26775178,0.20903717
49083,0.12541138,0.89122516
49084,0.1355677,0.16663511
49085,0.07585949,0.065398075
49086,0.25861484,0.22728418
49087,0.78951955,0.34860379
49088,0.7778222,0.9571
49089,0.9286462,0.88995075
49090,0.33469206,0.48151723
49091,0.64510447,0.52384645
49092,0.12223968,0.21246931
49093,0.020187182,0.09483094
49094,0.906755,0.9157371
49095,0.1264566,0.7806569
49096,0.09479337,0.30102545
49097,0.41472805,0.8195985
49098,0.15237066,0.46084645
49099,0.37530404,0.910551
49100,0.47665665,0.5508462
49101,0.1643377,0.94956434
49102,0.28003195,0.86962986
49103,0.20181794,0.058053866
49104,0.28784996,0.5622001
49105,0.5858709,0.67739075
49106,0.046700075,0.10781631
49107,0.43168178,0.75407153
49108,0.12711543,0.17694055
49109,0.09847043,0.15085737
49110,0.4369073,0.41075203
49111,0.20647132,0.19086908
49112,0.95628834,0.96676785
49113,0.20876782,0.12703739
49114,0.48195356,0.6277594
49115,0.18670395,0.22376548
49116,0.8366011,0.38131866
49117,0.1627344,0.12244553
49118,0.1650702,0.67818034
49119,0.6077956,0.597974
49120,0.09836479,0.056382194
49121,0.18749896,0.41341162
49122,0.058622383,0.30161136
49123,0.87797743,0.55328155
49124,0.5501082,0.09743267
49125,0.05550944,0.11484025
49126,0.19766423,0.906574
49127,0.12786947,0.83674985
49128,0.2027323,0.3927939
49129,0.1294984,0.20680736
49130,0.7480787,0.4526292
49131,0.7202328,0.73746437
49132,0.13820268,0.9553517
49133,0.040584236,0.022882696
49134,0.08041625,0.8745144
49135,0.09549282,0.1088085
49136,0.6358412,0.6548177
49137,0.15745996,0.45379797
49138,0.073841356,0.6061474
49139,0.10775995,0.07099705
49140,0.15732108,0.93947953
49141,0.29952675,0.23026179
49142,0.1875901,0.2868063
49143,0.15606448,0.034089614
49144,0.8973357,0.7274963
49145,0.10933435,0.105526514
49146,0.15100081,0.14197016
49147,0.1757291,0.11799791
49148,0.936646,0.92804664
49149,0.7240368,0.89646536
49150,0.13407385,0.08352509
49151,0.29522446,0.4577828
49152,0.66618985,0.7171696
49153,0.39786056,0.41818705
49154,0.36247924,0.18137437
49155,0.39588386,0.67877036
49156,0.4302876,0.42890292
49157,0.2918709,0.86527944
49158,0.884311,0.92290026
49159,0.68527865,0.20444243
49160,0.4629863,0.19465105
49161,0.092191085,0.119833134
49162,0.16620325,0.14166896
49163,0.22571744,0.08394074
49164,0.14342885,0.06844357
49165,0.25030667,0.41490072
49166,0.33834827,0.71088135
49167,0.11409392,0.142392
49168,0.25140998,0.17623104
49169,0.04942172,0.051370632
49170,0.6331219,0.43057123
49171,0.87170297,0.9089224
49172,0.56427747,0.8136189
49173,0.805461,0.8905513
49174,0.74803656,0.67883825
49175,0.4238449,0.93006647
49176,0.11437946,0.6028472
49177,0.7679782,0.74772066
49178,0.2428285,0.23852317
49179,0.8057035,0.80119836
49180,0.9232874,0.92137146
49181,0.8230507,0.8419138
49182,0.2245867,0.46070707
49183,0.27685884,0.8405407
49184,0.08323542,0.24570833
49185,0.5378407,0.33478528
49186,0.19047055,0.5519083
49187,0.080999546,0.0668289
49188,0.77772224,0.80642456
49189,0.17366204,0.9127783
49190,0.1269514,0.2501956
49191,0.39230135,0.9281181
49192,0.74153787,0.6339956
49193,0.1142439,0.2704538
49194,0.15463863,0.08518135
49195,0.40483028,0.5109976
49196,0.42278537,0.86569047
49197,0.26646382,0.14476223
49198,0.53225803,0.85260004
49199,0.052917786,0.080307774
49200,0.18304633,0.9223572
49201,0.7544856,0.31548494
49202,0.21546245,0.4993954
49203,0.7955644,0.92120117
49204,0.106074326,0.072875336
49205,0.22136077,0.9720652
49206,0.418386,0.38955128
49207,0.94172823,0.9711964
49208,0.7919547,0.8915957
49209,0.12509246,0.9356581
49210,0.46255943,0.3221904
49211,0.4889907,0.36491653
49212,0.68128985,0.5361538
49213,0.62635815,0.5838747
49214,0.46526217,0.9052463
49215,0.61749965,0.7121185
49216,0.6959665,0.59865606
49217,0.7551916,0.79897434
49218,0.7602619,0.8212476
49219,0.5112081,0.7493004
49220,0.13189633,0.1530789
49221,0.21650739,0.23031367
49222,0.65240014,0.61316323
49223,0.4837757,0.4374929
49224,0.54530954,0.34408376
49225,0.76044405,0.9019985
49226,0.21969725,0.9128573
49227,0.19364175,0.16525796
49228,0.5652824,0.2466111
49229,0.13291882,0.096959986
49230,0.7820105,0.14003548
49231,0.91574913,0.9099038
49232,0.7246192,0.895067
49233,0.20826042,0.24973899
49234,0.32498062,0.7873813
49235,0.7885469,0.9041126
49236,0.7339297,0.7370086
49237,0.88930416,0.95874596
49238,0.7970645,0.8257552
49239,0.8875074,0.9174658
49240,0.3317272,0.42717752
49241,0.40106454,0.8618797
49242,0.5195719,0.572635
49243,0.44972423,0.058027998
49244,0.14562084,0.06021997
49245,0.94021505,0.95363843
49246,0.9110521,0.9554549
49247,0.9328003,0.6812138
49248,0.12459659,0.072362
49249,0.73713225,0.71837217
49250,0.23637691,0.10536796
49251,0.27270362,0.21232165
49252,0.3816019,0.87236917
49253,0.19518757,0.29493853
49254,0.8389623,0.38542667
49255,0.30430397,0.8821825
49256,0.26632792,0.303945
49257,0.059264712,0.046264414
49258,0.3667541,0.16616008
49259,0.39601925,0.083941594
49260,0.7223166,0.5476747
49261,0.17757517,0.1531894
49262,0.16541997,0.21425374
49263,0.08586189,0.04215281
49264,0.15846436,0.8572859
49265,0.7247707,0.5674595
49266,0.2275358,0.06087784
49267,0.7138938,0.5336388
49268,0.09724314,0.37689707
49269,0.08513891,0.054123845
49270,0.07045994,0.08991828
49271,0.6609043,0.9099499
49272,0.5421133,0.36861426
49273,0.6275658,0.71750873
49274,0.49255258,0.32713246
49275,0.27616432,0.9631581
49276,0.44200268,0.7879499
49277,0.1600061,0.091351226
49278,0.9154099,0.962187
49279,0.43629587,0.22552764
49280,0.13960107,0.09577404
49281,0.40384543,0.62435764
49282,0.0902558,0.14150286
49283,0.2950764,0.622568
49284,0.28444844,0.24074148
49285,0.21147983,0.32006782
49286,0.2686271,0.8410219
49287,0.88410646,0.89294875
49288,0.07254733,0.054155774
49289,0.41670927,0.8757013
49290,0.85041755,0.7593767
49291,0.3942075,0.60822695
49292,0.38101327,0.75296664
49293,0.19314733,0.1320416
49294,0.08063923,0.17316984
49295,0.40008706,0.07123615
49296,0.047722846,0.39002421
49297,0.14006093,0.87621546
49298,0.15922365,0.19917814
49299,0.291671,0.35236087
49300,0.33070853,0.3549871
49301,0.07596984,0.01905053
49302,0.11511239,0.12438882
49303,0.35768083,0.741623
49304,0.22759716,0.6063853
49305,0.2778932,0.048673213
49306,0.42822585,0.5961338
49307,0.28688806,0.36426163
49308,0.215669,0.9388539
49309,0.46021983,0.47641876
49310,0.13099469,0.54471445
49311,0.11259786,0.8474641
49312,0.35534254,0.5308632
49313,0.25157803,0.24713144
49314,0.86148196,0.8184154
49315,0.049686413,0.015855618
49316,0.76709765,0.89117473
49317,0.18384367,0.28510332
49318,0.29116535,0.25442287
49319,0.11904379,0.04403302
49320,0.4456295,0.5073734
49321,0.38765696,0.30780235
49322,0.2585518,0.9074257
49323,0.7523915,0.9348632
49324,0.5096843,0.2451252
49325,0.43457752,0.8530378
49326,0.13949372,0.09498185
49327,0.36056066,0.19841915
49328,0.3664372,0.61955523
49329,0.19458903,0.7073167
49330,0.23805049,0.11895987
49331,0.34082603,0.10263992
49332,0.12030442,0.7147124
49333,0.04692111,0.07881063
49334,0.24239634,0.77126354
49335,0.5164997,0.37625304
49336,0.19483341,0.07004879
49337,0.644234,0.4972798
49338,0.032715674,0.031058298
49339,0.46766317,0.5567667
49340,0.46593365,0.13640404
49341,0.10570512,0.07705214
49342,0.30180222,0.41007993
49343,0.12054083,0.19489941
49344,0.3877305,0.81524813
49345,0.9037599,0.92410046
49346,0.69453907,0.4820418
49347,0.15680496,0.17496318
49348,0.46972582,0.7537877
49349,0.070037626,0.040183783
49350,0.16499583,0.8862802
49351,0.14317518,0.099538684
49352,0.48954076,0.45049763
49353,0.14871575,0.76782334
49354,0.057623908,0.5875752
49355,0.23769066,0.5024735
49356,0.11244065,0.28056747
49357,0.3859003,0.4680796
49358,0.26092094,0.8914809
49359,0.26335502,0.18681076
49360,0.17380033,0.38242275
49361,0.26810437,0.058199786
49362,0.038481995,0.042194925
49363,0.48592055,0.44091436
49364,0.3720528,0.50575215
49365,0.9228486,0.7862244
49366,0.8969707,0.7561941
49367,0.15801503,0.8622088
49368,0.5637291,0.5447091
49369,0.14334927,0.5799074
49370,0.9450937,0.8900837
49371,0.6994709,0.40646946
49372,0.24917181,0.19147077
49373,0.34944496,0.27345282
49374,0.11996752,0.06835902
49375,0.27153674,0.30409372
49376,0.1899152,0.18576558
49377,0.11015582,0.5730669
49378,0.40149882,0.8597238
49379,0.048242517,0.051340424
49380,0.92346567,0.926306
49381,0.5260174,0.22394775
49382,0.06068938,0.055859845
49383,0.5720001,0.8957334
49384,0.05580629,0.1215059
49385,0.28619832,0.40827596
49386,0.04910037,0.082468875
49387,0.28001672,0.21508078
49388,0.5094648,0.81128514
49389,0.26785043,0.6513339
49390,0.30403268,0.32444993
49391,0.17771982,0.12054271
49392,0.21215747,0.20815913
49393,0.2543323,0.53929406
49394,0.2632131,0.7325831
49395,0.64655876,0.46073902
49396,0.64768255,0.7006336
49397,0.6224112,0.8894336
49398,0.20023817,0.08315438
49399,0.2845034,0.15538809
49400,0.04208794,0.06928864
49401,0.6593201,0.714831
49402,0.765613,0.852792
49403,0.8682049,0.89433163
49404,0.08810911,0.40408015
49405,0.14290142,0.21796264
49406,0.44661695,0.25772846
49407,0.123093784,0.4755384
49408,0.13633148,0.16645564
49409,0.33296308,0.81450564
49410,0.41661516,0.8158175
49411,0.5423039,0.8317312
49412,0.77130723,0.77095115
49413,0.23625877,0.20309299
49414,0.20052502,0.10223731
49415,0.263102,0.25670415
49416,0.9241788,0.9797339
49417,0.25811535,0.3881283
49418,0.4674495,0.6103967
49419,0.8108683,0.9185069
49420,0.11584477,0.92551166
49421,0.13557874,0.1964091
49422,0.78724897,0.8251249
49423,0.12909456,0.11706178
49424,0.1465516,0.07848177
49425,0.09072829,0.12672234
49426,0.5311493,0.6424902
49427,0.2246074,0.37660703
49428,0.17510784,0.9265938
49429,0.6808769,0.70971495
49430,0.17907324,0.15174721
49431,0.49194992,0.71015525
49432,0.11022647,0.1591026
49433,0.82433265,0.6804533
49434,0.4826783,0.16226308
49435,0.6158472,0.854923
49436,0.22416832,0.32453692
49437,0.7243228,0.62850845
49438,0.19481772,0.105748385
49439,0.3702379,0.19230983
49440,0.33168304,0.82414794
49441,0.7639636,0.95439935
49442,0.058950704,0.038220625
49443,0.31833956,0.105914935
49444,0.73075294,0.9241925
49445,0.2153512,0.5330297
49446,0.10569095,0.11979763
49447,0.92002594,0.8370833
49448,0.83895326,0.92744434
49449,0.85962784,0.8668766
49450,0.32381865,0.5865737
49451,0.5560758,0.915388
49452,0.34693217,0.18789172
49453,0.24678457,0.16529098
49454,0.88535494,0.96875393
49455,0.3471034,0.55950236
49456,0.13253626,0.23495626
49457,0.8649685,0.94442505
49458,0.33260322,0.19655271
49459,0.3450065,0.8795965
49460,0.46313906,0.44605157
49461,0.924803,0.68664396
49462,0.30249256,0.7735754
49463,0.77843463,0.8888112
49464,0.112843685,0.12595601
49465,0.48927796,0.90409964
49466,0.09698809,0.12374119
49467,0.28651914,0.87268496
49468,0.9527164,0.9220048
49469,0.26260993,0.1580713
49470,0.4279916,0.7020999
49471,0.29732764,0.75693715
49472,0.20193279,0.1507386
49473,0.6309544,0.7229434
49474,0.08065873,0.37237078
49475,0.47983205,0.45470726
49476,0.08164727,0.24218953
49477,0.18104342,0.957864
49478,0.59531265,0.8599337
49479,0.47996503,0.8124774
49480,0.31181934,0.23598973
49481,0.07427449,0.70555866
49482,0.33063695,0.54353225
49483,0.29698667,0.49028996
49484,0.17297116,0.2631696
49485,0.4404181,0.09217407
49486,0.50648135,0.250259
49487,0.26167408,0.19388926
49488,0.811964,0.75156313
49489,0.02496939,0.41117278
49490,0.35688543,0.14223137
49491,0.19440988,0.15702781
49492,0.20580065,0.18414891
49493,0.37807655,0.25350356
49494,0.16014294,0.23689298
49495,0.7857042,0.79492486
49496,0.19383557,0.12634039
49497,0.12786904,0.15378913
49498,0.15214598,0.10475908
49499,0.2330474,0.54867303
49500,0.17305575,0.79881614
49501,0.27967808,0.34659252
49502,0.83286524,0.7280627
49503,0.42403534,0.2685618
49504,0.23035425,0.46111634
49505,0.16106339,0.8978175
49506,0.5007629,0.66277754
49507,0.16445255,0.3139324
49508,0.0781958,0.1866931
49509,0.30282834,0.40454492
49510,0.15663545,0.59684885
49511,0.67568636,0.27608532
49512,0.7912765,0.55073684
49513,0.27192646,0.13018885
49514,0.23885454,0.22875728
49515,0.15522219,0.4963463
49516,0.666426,0.5952169
49517,0.41935587,0.5706598
49518,0.32132864,0.72437215
49519,0.82489353,0.88191926
49520,0.69481045,0.49627048
49521,0.78145707,0.6649313
49522,0.64962703,0.6898575
49523,0.14149387,0.6894717
49524,0.18738222,0.25458166
49525,0.21661758,0.07020416
49526,0.8095523,0.74651897
49527,0.25278613,0.8987572
49528,0.11904791,0.85267603
49529,0.14979842,0.14487612
49530,0.8712301,0.9002539
49531,0.5933219,0.8104462
49532,0.23139405,0.57974637
49533,0.5408693,0.72656214
49534,0.23493846,0.19324405
49535,0.13159755,0.11597438
49536,0.35695633,0.22002685
49537,0.68364453,0.74900526
49538,0.46430615,0.8229455
49539,0.42700243,0.15734401
49540,0.21207389,0.23783042
49541,0.0651171,0.019048747
49542,0.31444612,0.15900598
49543,0.42069867,0.102258645
49544,0.103201106,0.069614924
49545,0.10971313,0.118766055
49546,0.3285555,0.21256919
49547,0.06715937,0.6744779
49548,0.8445177,0.43754214
49549,0.09252668,0.10035204
49550,0.19606784,0.18103093
49551,0.7653511,0.7436407
49552,0.09063824,0.24833278
49553,0.2623815,0.1965845
49554,0.9116248,0.9605907
49555,0.18849324,0.7207004
49556,0.23898427,0.055471763
49557,0.70586616,0.80035067
49558,0.59988165,0.6029702
49559,0.0703987,0.12156439
49560,0.27242118,0.8821898
49561,0.2829905,0.17836533
49562,0.90471745,0.9167497
49563,0.82045144,0.9508476
49564,0.34082857,0.58491814
49565,0.080548845,0.115317635
49566,0.34669223,0.8903336
49567,0.45626277,0.61769164
49568,0.82752347,0.8027774
49569,0.3409012,0.6091061
49570,0.46242777,0.42184156
49571,0.08978392,0.061339438
49572,0.046099667,0.10848537
49573,0.07340441,0.15643439
49574,0.34088743,0.34115854
49575,0.4871453,0.90105426
49576,0.571942,0.8573431
49577,0.44018227,0.43064973
49578,0.44515455,0.4194688
49579,0.12930997,0.08121984
49580,0.79237515,0.60715795
49581,0.36906564,0.73071176
49582,0.9124644,0.6280712
49583,0.9334637,0.8951055
49584,0.20471704,0.6008507
49585,0.3547536,0.17704856
49586,0.19456077,0.08437314
49587,0.8478206,0.927293
49588,0.68044007,0.88179225
49589,0.92922837,0.9169103
49590,0.17966683,0.124766946
49591,0.8421533,0.72436357
49592,0.2745051,0.82376045
49593,0.22029833,0.5591962
49594,0.22779907,0.9570691
49595,0.09178361,0.4918332
49596,0.14207108,0.13377854
49597,0.30608407,0.7839478
49598,0.14834231,0.1978567
49599,0.15605432,0.38555932
49600,0.9698383,0.8786437
49601,0.096994355,0.73281574
49602,0.37503824,0.20973538
49603,0.19179365,0.13576686
49604,0.5047772,0.4857873
49605,0.14748487,0.5216861
49606,0.30518222,0.56111157
49607,0.10965467,0.891844
49608,0.110834144,0.9075817
49609,0.1626025,0.34619173
49610,0.27655187,0.15022582
49611,0.38085088,0.8505989
49612,0.24437685,0.1556852
49613,0.77800727,0.58461654
49614,0.530815,0.64737016
49615,0.31484216,0.85274833
49616,0.4142616,0.9042157
49617,0.5349115,0.32735124
49618,0.93941766,0.966629
49619,0.21145152,0.93844134
49620,0.36556834,0.7039031
49621,0.044420876,0.070208356
49622,0.0972588,0.148254
49623,0.4695714,0.52069724
49624,0.11259312,0.23057723
49625,0.25776988,0.071981914
49626,0.22118352,0.95006645
49627,0.41045967,0.22273566
49628,0.36660364,0.10409969
49629,0.31710052,0.22634138
49630,0.104345076,0.050211225
49631,0.4704615,0.3507528
49632,0.26643908,0.1801007
49633,0.1281412,0.95171607
49634,0.16191517,0.5219246
49635,0.88209754,0.9574151
49636,0.25403947,0.35897842
49637,0.5708356,0.64726233
49638,0.2800646,0.15823817
49639,0.44865096,0.33389252
49640,0.871274,0.8905279
49641,0.43810236,0.31541917
49642,0.400443,0.6780335
49643,0.28175554,0.13271455
49644,0.27980492,0.14941184
49645,0.9164067,0.96544194
49646,0.27131328,0.11644541
49647,0.5060778,0.62678283
49648,0.17048204,0.9546196
49649,0.1633462,0.09498347
49650,0.226508,0.89976037
49651,0.0690084,0.030552879
49652,0.58417344,0.3753114
49653,0.12308403,0.06820227
49654,0.15367638,0.95128036
49655,0.18162493,0.3331205
49656,0.16245772,0.4492635
49657,0.43028376,0.7294874
49658,0.33995348,0.51591265
49659,0.70951134,0.7024999
49660,0.3761011,0.38836056
49661,0.26353815,0.22685501
49662,0.12040033,0.15186252
49663,0.78892624,0.7250726
49664,0.28987625,0.3447488
49665,0.89510584,0.73042333
49666,0.122901246,0.1735836
49667,0.07758242,0.9361126
49668,0.06838502,0.12307175
49669,0.2220603,0.9395219
49670,0.18288188,0.11000647
49671,0.4126716,0.93882126
49672,0.2887284,0.54186153
49673,0.13946156,0.19232614
49674,0.15332039,0.5955561
49675,0.70542043,0.32333973
49676,0.54679716,0.51328474
49677,0.22936931,0.18113625
49678,0.667433,0.5949546
49679,0.23274045,0.16521615
49680,0.9069272,0.87234414
49681,0.4725034,0.776439
49682,0.5639865,0.7795297
49683,0.9347402,0.91967285
49684,0.95862085,0.9064287
49685,0.12631795,0.09719936
49686,0.11323255,0.158959
49687,0.90411305,0.94759643
49688,0.11151372,0.9463281
49689,0.15821412,0.058058552
49690,0.1942158,0.44582644
49691,0.23414809,0.51195467
49692,0.70410866,0.8782082
49693,0.33068183,0.27589917
49694,0.2737672,0.4982284
49695,0.5977519,0.514549
49696,0.19644839,0.63395506
49697,0.1638183,0.6930166
49698,0.3091961,0.22218306
49699,0.38376704,0.2720671
49700,0.9330812,0.94241583
49701,0.13507232,0.06481191
49702,0.4165898,0.8185736
49703,0.076479845,0.2840477
49704,0.022829883,0.029464357
49705,0.61477345,0.538151
49706,0.2844489,0.9263673
49707,0.2594863,0.8461416
49708,0.1749021,0.116793625
49709,0.16495462,0.14288256
49710,0.36371192,0.28502157
49711,0.63851386,0.8174318
49712,0.07013238,0.035849582
49713,0.7754435,0.7439033
49714,0.6655306,0.7892803
49715,0.41370094,0.089285865
49716,0.2520399,0.29079688
49717,0.82631993,0.88961023
49718,0.24121071,0.6588139
49719,0.87402284,0.8990843
49720,0.5889189,0.8252498
49721,0.18133959,0.16739993
49722,0.08955311,0.06390442
49723,0.110702425,0.17667288
49724,0.7909105,0.36529508
49725,0.26438755,0.42275715
49726,0.105818935,0.03250644
49727,0.5186859,0.74902517
49728,0.11612538,0.07060977
49729,0.05537781,0.6914307
49730,0.87732816,0.85890764
49731,0.09850059,0.09528764
49732,0.4454575,0.1960674
49733,0.32413584,0.07866147
49734,0.36965758,0.34145075
49735,0.26789907,0.7552347
49736,0.15489668,0.04782408
49737,0.17582239,0.13870719
49738,0.23703827,0.8570861
49739,0.101392165,0.13269414
49740,0.06986159,0.06691861
49741,0.09301719,0.11866298
49742,0.3820096,0.28870055
49743,0.73934287,0.7174427
49744,0.26711676,0.13847831
49745,0.12616915,0.06890409
49746,0.18698457,0.22882524
49747,0.15435034,0.7764441
49748,0.67461246,0.7558592
49749,0.5876764,0.90899247
49750,0.57053995,0.5907826
49751,0.44187918,0.2901136
49752,0.18041217,0.36620945
49753,0.2947162,0.5888701
49754,0.07209858,0.174633
49755,0.2776249,0.23452646
49756,0.078094594,0.8105148
49757,0.20053498,0.38310108
49758,0.38981962,0.29314902
49759,0.8742946,0.96171004
49760,0.71669346,0.710206
49761,0.09718564,0.09701783
49762,0.31308556,0.66023344
49763,0.4157254,0.62826043
49764,0.8830731,0.9513712
49765,0.14614546,0.093452506
49766,0.60214996,0.4655539
49767,0.20993312,0.31952745
49768,0.3163022,0.88137424
49769,0.27155778,0.24648939
49770,0.7683075,0.86041737
49771,0.9676019,0.9285852
49772,0.23780414,0.43183473
49773,0.4295039,0.48315775
49774,0.06626104,0.86272454
49775,0.14519487,0.47090048
49776,0.24152774,0.850001
49777,0.6558043,0.45196345
49778,0.22157359,0.1260534
49779,0.5702358,0.86920905
49780,0.058436472,0.051484764
49781,0.052664448,0.04971802
49782,0.18022396,0.25468183
49783,0.46407744,0.5782329
49784,0.62319344,0.7120066
49785,0.24402876,0.2081252
49786,0.2830627,0.9132689
49787,0.5009302,0.6208059
49788,0.26330245,0.05793622
49789,0.39678922,0.13412108
49790,0.0950669,0.10820782
49791,0.9470825,0.8925336
49792,0.36205485,0.8907709
49793,0.5652763,0.556381
49794,0.91552,0.9180218
49795,0.07732231,0.13651973
49796,0.34724176,0.792131
49797,0.80754936,0.89168644
49798,0.5177716,0.17367972
49799,0.49984848,0.41877016
49800,0.20859936,0.8870155
49801,0.8583366,0.8758806
49802,0.7173421,0.4909017
49803,0.2331742,0.18472086
49804,0.91968954,0.8900589
49805,0.1502464,0.5232018
49806,0.1416064,0.11530423
49807,0.17882714,0.24726982
49808,0.91348904,0.96074647
49809,0.23574947,0.48430327
49810,0.21211675,0.33422837
49811,0.39572588,0.17176783
49812,0.6723435,0.47745904
49813,0.17942943,0.5759871
49814,0.10218382,0.0725594
49815,0.25211495,0.39792982
49816,0.23335561,0.81543714
49817,0.1966744,0.87484056
49818,0.7948291,0.85270166
49819,0.7030283,0.69609636
49820,0.9679662,0.9606469
49821,0.94501966,0.8519488
49822,0.20399736,0.19029194
49823,0.15088674,0.4919099
49824,0.112389185,0.18939534
49825,0.17096911,0.06327093
49826,0.67233205,0.54404587
49827,0.84424806,0.8747857
49828,0.49372843,0.2610547
49829,0.86018384,0.9221985
49830,0.33987767,0.8871496
49831,0.8895488,0.8662336
49832,0.2980619,0.907157
49833,0.32092398,0.7777234
49834,0.44899368,0.87527823
49835,0.07955888,0.023862159
49836,0.2973994,0.6555477
49837,0.21212958,0.48198014
49838,0.5946879,0.73301655
49839,0.78505915,0.4974925
49840,0.39094523,0.29599527
49841,0.45414594,0.7667567
49842,0.20702055,0.7210173
49843,0.16064623,0.7986072
49844,0.49160656,0.8323078
49845,0.85750973,0.4088462
49846,0.23186545,0.1333352
49847,0.7144712,0.9069821
49848,0.03301387,0.109272495
49849,0.19358613,0.44337618
49850,0.5718847,0.8359741
49851,0.06443992,0.14449754
49852,0.092584476,0.24484317
49853,0.42309543,0.18195526
49854,0.4762722,0.6416044
49855,0.9392276,0.9705316
49856,0.385291,0.41699228
49857,0.7163877,0.9367329
49858,0.15565656,0.5203267
49859,0.93573815,0.81135017
49860,0.19108044,0.20116702
49861,0.40087414,0.54383034
49862,0.8143725,0.9537872
49863,0.3821403,0.6569181
49864,0.31307584,0.14998545
49865,0.74243134,0.23638777
49866,0.7568834,0.81070393
49867,0.26397035,0.4436705
49868,0.3196867,0.32633278
49869,0.38872296,0.9217108
49870,0.262775,0.86695606
49871,0.2032202,0.26393232
49872,0.28868032,0.4555442
49873,0.40858793,0.87783664
49874,0.22733429,0.18525767
49875,0.098482996,0.28319797
49876,0.87223965,0.96466875
49877,0.45251688,0.2888852
49878,0.06716095,0.047783114
49879,0.16076118,0.13341163
49880,0.11630003,0.083441116
49881,0.686816,0.45644957
49882,0.5695981,0.92909783
49883,0.15771891,0.96323824
49884,0.8180529,0.81974566
49885,0.74089676,0.95504236
49886,0.34073603,0.35462844
